,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,29,29
ArithmeticTainted,1,0,0,13,1,0,4,0,1,0,20
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,0,0,0,0,0,0,0,2
DoubleFree,0,0,0,0,0,0,0,0,0,0,0
ImproperArrayIndexValidation,0,0,0,3,3,3,2,0,0,5,16
InconsistentCheckReturnNull,0,0,0,0,0,0,0,0,0,1,1
LateNegativeTest,0,0,0,0,0,0,0,0,0,0,0
MissingNullTest,15,14,5,5,35,50,141,0,2,90,357
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,0,0,0,0,0,0,0,0,0,0,0
OverflowBuffer,5,23,2,0,0,0,0,0,0,55,85
OverflowDestination,0,0,0,0,0,0,0,0,0,0,0
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,0,0,0,0,0,0,0,0,0,0
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,1,0,0,1,0,0,0,2
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,0,0,0,0,0
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,23,37,7,22,39,53,148,0,3,180,512
crash_total,1572,47851,134,1131,4358,2396,1360,26,1520,416,60764
crash,0,0,0,0,0,0,0,0,0,0,0
