,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,29,29
ArithmeticTainted,3,0,0,7,2,2,5,1,2,0,22
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,5,0,0,0,0,0,0,7
DoubleFree,0,0,0,0,0,0,0,0,0,0,0
ImproperArrayIndexValidation,0,0,0,2,5,3,3,0,0,1,14
InconsistentCheckReturnNull,0,0,0,2,0,0,0,1,0,0,3
LateNegativeTest,0,0,0,0,1,0,1,0,0,0,2
MissingNullTest,24,14,2,6,147,63,90,12,2,76,436
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,1,1,0,0,0,0,0,0,0,0,2
OverflowBuffer,0,10,0,0,0,0,0,0,0,54,64
OverflowDestination,0,0,0,1,0,0,0,0,0,0,1
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,0,0,0,0,0,0,0,0,0,0
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,0,0,1,0,0,0,1
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,0,0,0,0,0
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,30,25,2,23,155,68,100,14,4,160,581
crash_total,5519,27244,115,1929,7462,3338,1181,652,4066,317,51823
crash,0,0,0,0,0,0,0,0,0,0,0
