,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,30,30
ArithmeticTainted,1,0,0,13,0,0,3,0,5,0,22
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,0,0,0,0,0,0,0,0,0,0,0
DoubleFree,0,0,0,0,0,0,0,0,0,0,0
ImproperArrayIndexValidation,0,3,1,5,3,3,4,0,3,1,23
InconsistentCheckReturnNull,0,1,0,0,0,0,0,2,0,1,4
LateNegativeTest,0,2,0,0,0,0,0,0,0,0,2
MissingNullTest,12,8,12,7,19,56,171,2,1,82,370
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,0,0,0,0,0,0,0,0,0,0,0
OverflowBuffer,5,0,0,0,0,2,8,0,1,56,72
OverflowDestination,0,0,0,0,0,0,0,0,0,0,0
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,1,0,0,0,0,0,0,0,0,1
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,1,0,0,1,0,0,0,2
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,6,0,0,0,6
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,18,15,13,26,22,61,193,4,10,170,532
crash_total,80,42711,463,10766,713,46125,19358,43693,159620,14301,337830
crash,80,42711,463,8089,416,45584,19357,43693,159620,14301,334314
