,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,0,0
ArithmeticTainted,1,0,0,0,0,0,1,0,0,0,2
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,1,0,0,0,0,0,0,0,0,0,1
DoubleFree,1,0,0,0,0,0,0,0,0,0,1
ImproperArrayIndexValidation,0,0,0,0,0,0,0,0,0,0,0
InconsistentCheckReturnNull,0,0,0,0,0,0,0,0,0,0,0
LateNegativeTest,0,1,0,0,0,0,0,0,0,0,1
MissingNullTest,6,4,0,0,0,0,8,0,0,0,18
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,0,0,0,0,0,0,0,0,0,0,0
OverflowBuffer,0,0,0,0,0,0,5,0,1,0,6
OverflowDestination,0,0,0,0,0,0,0,0,0,0,0
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,1,0,0,0,0,0,0,0,0,1
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,0,0,0,0,0,0,0
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,4,0,0,0,0,0,0,0,0,0,4
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,13,6,0,0,0,0,14,0,1,0,34
crash_total,17,1,0,1,0,0,8,0,24,0,51
crash,5,1,0,0,0,0,8,0,24,0,38
