,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,29,29
ArithmeticTainted,1,0,0,0,1,2,1,1,1,0,7
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,0,0,0,0,0,0,0,2
DoubleFree,0,0,0,0,0,0,0,0,0,0,0
ImproperArrayIndexValidation,0,0,0,0,4,3,1,0,0,2,10
InconsistentCheckReturnNull,0,0,0,0,0,0,0,0,0,0,0
LateNegativeTest,0,0,0,0,1,0,0,0,0,0,1
MissingNullTest,13,14,2,0,50,53,31,9,2,76,250
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,1,0,0,0,0,0,0,0,0,0,1
OverflowBuffer,0,6,0,0,0,0,0,0,0,54,60
OverflowDestination,0,0,0,0,0,0,0,0,0,0,0
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,0,0,0,0,0,0,0,0,0,0
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,0,0,1,0,0,0,1
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,0,0,0,0,0
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,17,20,2,0,56,58,34,10,3,161,361
crash_total,4831,24558,128,2335,7500,3388,744,799,3266,386,47935
crash,0,0,0,0,0,0,0,0,0,0,0
