,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,24,24
ArithmeticTainted,3,0,0,1,5,2,6,1,15,0,33
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,0,0,0,0,1,0,0,3
DoubleFree,0,0,0,0,0,0,0,1,0,0,1
ImproperArrayIndexValidation,1,3,1,2,31,3,7,4,18,0,70
InconsistentCheckReturnNull,2,1,0,0,1,0,0,0,0,0,4
LateNegativeTest,0,2,0,0,4,0,1,0,0,0,7
MissingNullTest,21,8,8,5,429,65,106,24,2,51,719
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,0,0,0,0,0,0,0,0,0,0,0
OverflowBuffer,5,0,0,0,4,2,33,0,3,48,95
OverflowDestination,0,0,0,1,0,0,0,0,6,0,7
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,1,0,0,0,0,0,0,0,0,1
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,4,0,1,0,0,0,5
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,1,5,0,0,6
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,34,15,9,9,478,72,155,36,44,123,975
crash_total,350,23,18,168,549,369,438,63,567,30,2575
crash,277,23,18,37,546,369,436,63,567,30,2366
