,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,30,30
ArithmeticTainted,1,0,0,13,1,0,3,0,3,0,21
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,0,0,0,0,0,0,0,2
DoubleFree,0,0,0,0,0,0,0,0,0,0,0
ImproperArrayIndexValidation,1,3,1,5,4,3,5,0,4,1,27
InconsistentCheckReturnNull,2,1,0,0,0,0,0,2,0,1,6
LateNegativeTest,0,2,0,0,0,0,0,0,0,0,2
MissingNullTest,11,8,11,10,25,67,168,0,0,76,376
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,0,0,0,0,0,0,0,0,0,0,0
OverflowBuffer,5,0,0,0,0,2,8,0,1,55,71
OverflowDestination,0,0,0,0,0,0,0,0,0,0,0
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,1,0,0,0,0,0,0,0,0,1
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,1,0,0,1,0,0,0,2
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,6,0,0,0,6
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,22,15,12,29,30,72,191,2,8,163,544
crash_total,129,10920,200,30164,2344,44807,16372,45040,113318,14358,277652
crash,129,10920,200,29053,1501,43681,16371,45040,113318,14358,274571
