,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,0,0
ArithmeticTainted,0,0,0,0,1,0,0,0,0,0,1
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,0,0,0,0,0,0,0,0,0,0,0
DoubleFree,0,0,0,0,0,0,0,0,0,0,0
ImproperArrayIndexValidation,0,1,0,0,0,0,1,0,0,0,2
InconsistentCheckReturnNull,0,0,0,0,0,0,0,0,0,0,0
LateNegativeTest,0,0,0,0,0,0,0,0,0,0,0
MissingNullTest,2,6,0,0,5,0,7,0,0,0,20
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,0,0,0,0,0,0,0,0,0,0,0
OverflowBuffer,0,0,0,0,0,0,6,0,1,0,7
OverflowDestination,0,0,0,0,0,0,0,0,0,0,0
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,0,0,0,0,0,0,0,0,0,0
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,0,0,0,0,0,0,0
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,1,0,0,0,1
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,2,7,0,0,6,0,15,0,1,0,31
crash_total,5,1,0,2,1,0,16,0,23,0,48
crash,4,1,0,0,1,0,16,0,23,0,45
