,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,29,29
ArithmeticTainted,1,0,0,0,2,2,2,1,14,0,22
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,0,0,0,0,0,0,0,2
DoubleFree,0,0,0,0,0,0,0,1,0,0,1
ImproperArrayIndexValidation,1,3,1,0,5,3,1,3,16,1,34
InconsistentCheckReturnNull,2,1,0,0,0,0,0,1,0,0,4
LateNegativeTest,0,2,0,0,1,0,0,0,0,0,3
MissingNullTest,17,8,8,0,156,63,33,15,2,61,363
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,0,0,0,0,0,0,0,0,0,0,0
OverflowBuffer,5,0,0,0,5,2,5,0,3,55,75
OverflowDestination,0,0,0,0,0,0,0,0,6,0,6
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,1,0,0,0,0,0,0,0,0,1
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,0,0,1,0,0,0,1
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,1,14,0,0,15
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,28,15,9,0,169,70,43,35,41,146,556
crash_total,271,23,19,154,482,399,196,37,682,32,2295
crash,257,23,19,0,482,399,196,37,682,32,2127
