,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,29,29
ArithmeticTainted,2,0,0,0,2,2,6,0,5,0,17
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,0,0,0,0,0,0,0,2
DoubleFree,0,0,0,0,0,0,0,0,0,0,0
ImproperArrayIndexValidation,1,3,1,0,7,1,3,0,2,2,20
InconsistentCheckReturnNull,0,1,0,0,0,0,0,0,0,0,1
LateNegativeTest,0,2,0,0,0,0,1,0,0,0,3
MissingNullTest,18,16,11,0,200,59,162,0,2,81,549
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,1,2,0,0,0,0,0,0,0,0,3
OverflowBuffer,5,23,2,0,4,2,7,0,1,55,99
OverflowDestination,0,0,0,0,0,0,0,0,0,0,0
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,1,0,0,0,0,0,0,0,0,1
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,0,0,1,0,0,0,1
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,5,0,0,0,5
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,29,48,14,0,213,64,185,0,10,167,730
crash_total,4773,48459,919,3175,12821,5692,5187,36,11350,1748,94160
crash,0,0,0,0,0,0,0,0,0,0,0
