,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,29,29
ArithmeticTainted,1,0,0,12,1,0,3,0,1,0,18
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,0,0,0,0,0,0,0,2
DoubleFree,0,0,0,0,0,0,0,0,0,0,0
ImproperArrayIndexValidation,0,0,0,0,1,0,2,0,0,3,6
InconsistentCheckReturnNull,0,0,0,0,0,0,0,0,0,1,1
LateNegativeTest,0,0,0,0,0,0,0,0,0,0,0
MissingNullTest,12,15,4,6,35,52,159,0,2,88,373
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,0,1,0,0,0,0,0,0,0,0,1
OverflowBuffer,5,21,2,0,0,0,0,0,0,55,83
OverflowDestination,0,0,0,0,0,0,0,0,0,0,0
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,0,0,0,0,0,0,0,0,0,0
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,0,0,1,0,0,0,1
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,0,0,0,0,0
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,20,37,6,18,37,52,165,0,3,176,514
crash_total,1490,47844,137,1000,4113,2652,1457,23,2091,452,61259
crash,0,0,0,0,0,0,0,0,0,0,0
