,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,29,29
ArithmeticTainted,2,0,0,0,2,2,6,1,2,0,15
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,4,0,0,0,0,0,0,6
DoubleFree,0,0,0,0,0,0,0,0,0,0,0
ImproperArrayIndexValidation,0,0,0,0,5,3,3,0,0,2,13
InconsistentCheckReturnNull,0,0,0,1,0,0,0,0,0,0,1
LateNegativeTest,0,0,0,0,1,0,1,0,0,0,2
MissingNullTest,18,15,2,7,141,60,89,11,2,86,431
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,1,0,0,0,0,0,0,0,0,0,1
OverflowBuffer,0,12,0,0,0,0,0,0,0,55,67
OverflowDestination,0,0,0,0,0,0,0,0,0,0,0
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,0,0,0,0,0,0,0,0,0,0
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,1,0,1,0,0,0,2
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,0,0,0,0,0
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,23,27,2,12,150,65,100,12,4,172,567
crash_total,4667,27234,115,1877,7447,3102,1169,643,3787,358,50399
crash,0,0,0,0,0,0,0,0,0,0,0
