,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,29,29
ArithmeticTainted,2,0,0,0,4,2,2,1,9,0,20
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,1,0,0,0,0,0,0,0,0,0,1
DoubleFree,0,0,0,0,0,0,0,1,0,0,1
ImproperArrayIndexValidation,1,3,1,0,8,1,2,1,7,1,25
InconsistentCheckReturnNull,2,1,0,0,1,0,0,0,0,0,4
LateNegativeTest,0,2,0,0,0,0,0,0,0,0,2
MissingNullTest,13,8,8,0,278,59,28,11,1,66,472
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,0,0,0,0,0,0,0,0,0,0,0
OverflowBuffer,5,0,0,0,5,2,5,2,1,55,75
OverflowDestination,0,0,0,0,0,0,0,0,2,0,2
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,1,0,0,0,0,0,0,0,0,1
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,4,0,1,0,0,0,5
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,1,4,0,0,5
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,24,15,9,0,300,64,39,20,20,151,642
crash_total,182,24,21,94,572,392,229,23,587,48,2172
crash,173,24,21,0,572,392,229,23,587,48,2069
