,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,29,29
ArithmeticTainted,2,0,0,0,5,2,5,0,6,0,20
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,0,0,0,0,0,0,0,2
DoubleFree,1,0,0,0,0,0,0,0,0,0,1
ImproperArrayIndexValidation,1,2,1,0,5,2,2,0,2,3,18
InconsistentCheckReturnNull,2,1,0,0,1,0,0,0,0,1,5
LateNegativeTest,0,2,0,0,0,0,1,0,0,0,3
MissingNullTest,25,9,11,0,279,66,116,0,2,84,592
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,1,1,0,0,0,0,0,0,0,0,2
OverflowBuffer,5,13,2,0,4,2,6,0,1,55,88
OverflowDestination,0,0,0,0,0,0,0,0,0,0,0
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,1,0,0,0,0,0,0,0,0,1
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,3,0,1,0,0,0,4
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,7,0,0,0,0,0,5,0,0,0,12
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,46,29,14,0,297,72,136,0,11,172,777
crash_total,18351,3586,963,3184,11881,5563,4387,34,11342,1789,61080
crash,0,0,0,0,0,0,0,0,0,0,0
