,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,29,29
ArithmeticTainted,2,0,0,0,5,2,5,1,15,0,30
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,0,0,0,0,1,0,0,3
DoubleFree,1,0,0,0,0,0,0,1,0,0,2
ImproperArrayIndexValidation,2,3,1,1,30,1,8,5,18,1,70
InconsistentCheckReturnNull,2,1,0,1,1,0,0,0,0,0,5
LateNegativeTest,0,2,0,0,3,0,1,0,0,0,6
MissingNullTest,17,8,8,3,407,62,99,27,2,64,697
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,0,0,0,0,0,0,0,0,0,0,0
OverflowBuffer,5,0,0,0,5,2,42,0,3,55,112
OverflowDestination,0,0,0,0,0,0,0,0,6,0,6
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,1,0,0,0,0,0,0,0,0,1
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,3,0,1,0,0,0,4
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,7,0,0,0,0,0,1,13,0,0,21
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,38,15,9,5,454,67,157,48,44,149,986
crash_total,353,24,18,132,649,356,424,60,589,22,2627
crash,302,24,18,9,643,356,422,60,589,22,2445
